时间,阶段标签,表面位移_mm,降雨量_mm,孔隙水压力_kPa,微震事件数,爆破点距离_m,单段最大药量_kg,表面位移预测值_mm,阶段内归一化时间tau
2025-05-01 16:40:00,1,,0.0,31.95,0,,,0.0,0.0
2025-05-01 16:50:00,1,,0.0,31.81,1,,,0.008217657454277362,0.0003379520108144643
2025-05-01 17:00:00,1,,0.0,31.97,0,,,0.013257033025114055,0.0006759040216289286
2025-05-01 17:10:00,1,,0.0,31.95,0,,,0.02113683482626808,0.001013856032443393
2025-05-01 17:20:00,1,,0.0,31.74,1,,,0.03055340974813754,0.0013518080432578573
2025-05-01 17:30:00,1,,0.0,31.59,2,,,0.03468743492279479,0.0016897600540723215
2025-05-01 17:40:00,1,,0.0,31.4,0,,,0.04215209443271803,0.002027712064886786
2025-05-01 17:50:00,1,,0.0,31.04,0,,,0.05117174769631192,0.0023656640757012504
2025-05-01 18:00:00,1,,0.0,31.01,3,,,0.05448135409950444,0.0027036160865157146
2025-05-01 18:10:00,1,,0.0,30.69,0,,,0.06435092171023937,0.0030415680973301788
2025-05-01 18:20:00,1,,0.0,30.58,0,,,0.067649315494515,0.003379520108144643
2025-05-01 18:30:00,1,,0.0,30.23,1,,,0.07750764801057475,0.0037174721189591076
2025-05-01 18:40:00,1,,0.0,30.36,0,,,0.07920840429537904,0.004055424129773572
2025-05-01 18:50:00,1,,0.0,30.14,0,,,0.089834152567102,0.004393376140588036
2025-05-01 19:00:00,1,,0.0,29.63,1,,,0.09720045133520766,0.004731328151402501
2025-05-01 19:10:00,1,,0.0,29.36,0,,,0.10375339785833668,0.0050692801622169645
2025-05-01 19:20:00,1,,0.0,29.14,1,,,0.10949298089860994,0.005407232173031429
2025-05-01 19:30:00,1,,0.0,29.1,0,,,0.11355946065066636,0.005745184183845894
2025-05-01 19:40:00,1,,0.0,29.05,1,,,0.12009533539313932,0.0060831361946603575
2025-05-01 19:50:00,1,,0.0,28.91,1,,,0.1268548797460716,0.006421088205474822
2025-05-01 20:00:00,1,,0.0,28.69,0,,,0.1358544139338926,0.006759040216289286
2025-05-01 20:10:00,1,,0.0,28.24,0,,,0.14318079988198024,0.007096992227103751
2025-05-01 20:20:00,1,,0.0,28.17,2,,,0.1464109739709066,0.007434944237918215
2025-05-01 20:30:00,1,,0.0,28.15,1,,,0.15259137062352246,0.007772896248732679
2025-05-01 20:40:00,1,,0.0,27.92,3,,,0.16132091884025482,0.008110848259547145
2025-05-01 20:50:00,1,,0.0,27.71,0,,,0.16781656610209386,0.008448800270361607
2025-05-01 21:00:00,1,,0.0,27.53,1,,,0.1726924292979206,0.008786752281176072
2025-05-01 21:10:00,1,,0.0,27.65,2,,,0.17763872281814175,0.009124704291990537
2025-05-01 21:20:00,1,,0.0,27.43,0,,,0.18801475582404073,0.009462656302805001
2025-05-01 21:30:00,1,,0.0,27.42,1,,,0.19241380433359798,0.009800608313619466
2025-05-01 21:40:00,1,,0.0,27.34,0,,,0.19920718090883863,0.010138560324433929
2025-05-01 21:50:00,1,,0.0,27.22,1,,,0.20566790919570502,0.010476512335248394
2025-05-01 22:00:00,1,,0.0,27.22,1,,,0.21089976869366128,0.010814464346062858
2025-05-01 22:10:00,1,,0.0,27.09,0,,,0.21857177704634134,0.011152416356877323
2025-05-01 22:20:00,1,,0.0,27.04,1,,,0.22501489413435297,0.011490368367691788
2025-05-01 22:30:00,1,,0.0,27.13,1,,,0.23002942050774566,0.01182832037850625
2025-05-01 22:40:00,1,,0.0,27.2,1,,,0.2364607406071251,0.012166272389320715
2025-05-01 22:50:00,1,,0.0,27.46,1,,,0.2428861453553698,0.01250422440013518
2025-05-01 23:00:00,1,,0.0,27.49,0,,,0.2493056235146005,0.012842176410949644
2025-05-01 23:10:00,1,,0.0,27.37,0,,,0.25714186168618053,0.013180128421764109
2025-05-01 23:20:00,1,,0.0,27.35,1,,,0.2632226525892315,0.013518080432578572
2025-05-01 23:30:00,1,,0.0,27.2,2,,,0.2699510839186599,0.013856032443393037
2025-05-01 23:40:00,1,,0.0,26.87,2,,,0.27962952429207405,0.014193984454207501
2025-05-01 23:50:00,1,,0.0,26.8,1,,,0.2827364199890173,0.014531936465021966
2025-05-02 00:00:00,1,,0.0,26.46,0,,,0.29240288356773303,0.01486988847583643
2025-05-02 00:10:00,1,,0.0,26.59,0,,,0.29407508215497724,0.015207840486650895
2025-05-02 00:20:00,1,,0.0,26.26,0,,,0.30515222182672036,0.015545792497465358
2025-05-02 00:30:00,1,,0.0,26.34,1,,,0.3068123761919912,0.015883744508279823
2025-05-02 00:40:00,1,,0.0,26.43,0,,,0.3131719703777298,0.01622169651909429
2025-05-02 00:50:00,1,,0.0,26.64,0,,,0.3195255143577839,0.016559648529908752
2025-05-02 01:00:00,1,,0.0,26.54,0,,,0.3272956947335168,0.016897600540723215
2025-05-02 01:10:00,1,,0.0,26.74,1,,,0.3322144067493221,0.01723555255153768
2025-05-02 01:20:00,1,,0.0,26.46,0,,,0.34325521147332083,0.017573504562352144
2025-05-02 01:30:00,1,,0.0,26.27,0,,,0.34716276579311467,0.01791145657316661
2025-05-02 01:40:00,1,,0.0,25.91,1,,,0.3559075666352902,0.018249408583981074
2025-05-02 01:50:00,1,,0.0,25.76,2,,,0.35894179243674484,0.018587360594795536
2025-05-02 02:00:00,1,,0.0,25.54,0,,,0.3677277671382394,0.018925312605610003
2025-05-02 02:10:00,1,,0.0,26.01,0,,,0.3701347102480784,0.019263264616424466
2025-05-02 02:20:00,1,,0.0,25.96,1,,,0.3778559945116533,0.019601216627238932
2025-05-02 02:30:00,1,,0.0,26.08,1,4.69,6.83,0.4860424404636607,0.019939168638053395
2025-05-02 02:40:00,1,,0.0,26.07,0,,,0.4860424404636607,0.020277120648867858
2025-05-02 02:50:00,1,,0.0,25.97,0,,,0.4860424404636607,0.020615072659682324
2025-05-02 03:00:00,1,,0.0,26.12,0,,,0.4860424404636607,0.020953024670496787
2025-05-02 03:10:00,1,,0.0,25.88,0,,,0.4860424404636607,0.021290976681311254
2025-05-02 03:20:00,1,,0.0,26.13,0,,,0.4860424404636607,0.021628928692125717
2025-05-02 03:30:00,1,,0.0,25.82,1,,,0.4860424404636607,0.02196688070294018
2025-05-02 03:40:00,1,,0.0,26.11,0,,,0.4860424404636607,0.022304832713754646
2025-05-02 03:50:00,1,,0.0,26.1,1,,,0.4860424404636607,0.02264278472456911
2025-05-02 04:00:00,1,,0.0,25.95,1,,,0.4860424404636607,0.022980736735383575
2025-05-02 04:10:00,1,,0.0,25.86,0,,,0.4860424404636607,0.023318688746198038
2025-05-02 04:20:00,1,,2.0,26.98,0,,,0.4860424404636607,0.0236566407570125
2025-05-02 04:30:00,1,,0.0,27.28,1,,,0.4860424404636607,0.023994592767826967
2025-05-02 04:40:00,1,,0.0,27.36,1,,,0.4860424404636607,0.02433254477864143
2025-05-02 04:50:00,1,,0.0,27.4,0,,,0.4860424404636607,0.024670496789455897
2025-05-02 05:00:00,1,,0.0,27.47,0,,,0.4860424404636607,0.02500844880027036
2025-05-02 05:10:00,1,,0.0,27.27,1,,,0.4918270140496481,0.025346400811084822
2025-05-02 05:20:00,1,,0.0,27.59,1,,,0.4957291522283643,0.02568435282189929
2025-05-02 05:30:00,1,,0.0,27.45,2,,,0.5033314257095644,0.02602230483271375
2025-05-02 05:40:00,1,,0.0,27.3,2,,,0.5095046252473426,0.026360256843528218
2025-05-02 05:50:00,1,,0.0,27.45,0,,,0.5142487396038198,0.02669820885434268
2025-05-02 06:00:00,1,,0.0,27.17,1,,,0.5260819552206564,0.027036160865157144
2025-05-02 06:10:00,1,,0.0,27.34,1,,,0.5273092003122981,0.02737411287597161
2025-05-02 06:20:00,1,,0.0,27.44,0,,,0.5334567830545669,0.027712064886786073
2025-05-02 06:30:00,1,,0.0,27.16,1,,,0.545270735504315,0.02805001689760054
2025-05-02 06:40:00,1,,0.0,26.97,1,,,0.5480164427500415,0.028387968908415002
2025-05-02 06:50:00,1,,0.0,26.66,1,,,0.5582622273686719,0.02872592091922947
2025-05-02 07:00:00,1,,0.0,26.35,0,,,0.5636554807101527,0.029063872930043932
2025-05-02 07:10:00,1,,0.0,26.55,0,,,0.5640979876046991,0.029401824940858395
2025-05-02 07:20:00,1,,0.0,26.63,0,,,0.5702068080173291,0.02973977695167286
